[idle/stability] mount a red stretched flexbox filling the window, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a red stretched flexbox filling the window, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a single grey button with a :hover rule, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a single grey button with a :hover rule, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a paragraph of selectable text, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a paragraph of selectable text, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a contenteditable single-line input, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a contenteditable single-line input, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a contenteditable multi-line textarea, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a contenteditable multi-line textarea, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a vertically scrollable list of 40 rows, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a vertically scrollable list of 40 rows, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a horizontally scrollable strip of 40 cells, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a horizontally scrollable strip of 40 cells, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a scroll container nested inside another scroll container, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a scroll container nested inside another scroll container, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a 10x10 grid of coloured boxes, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a 10x10 grid of coloured boxes, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount an image node inside a flex row, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount an image node inside a flex row, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a virtual-view list with 5000 virtual rows, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a virtual-view list with 5000 virtual rows, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a table with 20 rows and 5 columns, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a table with 20 rows and 5 columns, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount an absolutely positioned overlay above the content, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount an absolutely positioned overlay above the content, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount two z-index stacked translucent boxes, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount two z-index stacked translucent boxes, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a box with a CSS transform applied, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a box with a CSS transform applied, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a clipped overflow:hidden box with content larger than itself, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a clipped overflow:hidden box with content larger than itself, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a sticky header above a scrolling body, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a sticky header above a scrolling body, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a form with three focusable fields and a submit button, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a form with three focusable fields and a submit button, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a tab strip with three switchable panels, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a tab strip with three switchable panels, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a tree view with expandable nodes, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a tree view with expandable nodes, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a text node whose font-family is unique to it, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a text node whose font-family is unique to it, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a container with a custom scrollbar that fades out, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a container with a custom scrollbar that fades out, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a deeply nested 12-level div chain with one leaf, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a deeply nested 12-level div chain with one leaf, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount an empty body with no content at all, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount an empty body with no content at all, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/growth] mount a red stretched flexbox filling the window and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[callback/patch] call CallbackInfo::add_timer from a click callback and assert the repaint it causes is an incremental Rects patch, never a full redraw, and matches the full-repaint oracle pixel for pixel
[callback/settle] call CallbackInfo::add_timer from a click callback and assert the window returns to zero damage within 5 ticks afterwards rather than re-invalidating forever
[callback/bounded] call CallbackInfo::add_timer from a callback and assert the event costs a bounded number of relayout iterations, DOM regenerations, and never trips the recursion depth cap
[callback/patch] call CallbackInfo::begin_interactive_move from a click callback and assert the repaint it causes is an incremental Rects patch, never a full redraw, and matches the full-repaint oracle pixel for pixel
[callback/settle] call CallbackInfo::begin_interactive_move from a click callback and assert the window returns to zero damage within 5 ticks afterwards rather than re-invalidating forever
[callback/bounded] call CallbackInfo::begin_interactive_move from a callback and assert the event costs a bounded number of relayout iterations, DOM regenerations, and never trips the recursion depth cap
[callback/idle] call CallbackInfo::can_redo on every one of 20 idle frames and assert the window still reaches FrameDamage::None and no counter grows
[callback/leak] call CallbackInfo::can_redo 500 times in a loop from a timer callback and assert every resource counter returns to its baseline and RSS does not climb
[callback/bounded] call CallbackInfo::can_redo from a callback and assert the event it runs in still terminates within the relayout iteration budget and never trips the recursion depth cap
[callback/idle] call CallbackInfo::can_undo on every one of 20 idle frames and assert the window still reaches FrameDamage::None and no counter grows
[callback/leak] call CallbackInfo::can_undo 500 times in a loop from a timer callback and assert every resource counter returns to its baseline and RSS does not climb
[callback/bounded] call CallbackInfo::can_undo from a callback and assert the event it runs in still terminates within the relayout iteration budget and never trips the recursion depth cap
[callback/patch] call CallbackInfo::change_node_css_properties from a click callback and assert the repaint it causes is an incremental Rects patch, never a full redraw, and matches the full-repaint oracle pixel for pixel
[callback/settle] call CallbackInfo::change_node_css_properties from a click callback and assert the window returns to zero damage within 5 ticks afterwards rather than re-invalidating forever
[callback/bounded] call CallbackInfo::change_node_css_properties from a callback and assert the event costs a bounded number of relayout iterations, DOM regenerations, and never trips the recursion depth cap
[callback/patch] call CallbackInfo::change_node_image from a click callback and assert the repaint it causes is an incremental Rects patch, never a full redraw, and matches the full-repaint oracle pixel for pixel
[callback/settle] call CallbackInfo::change_node_image from a click callback and assert the window returns to zero damage within 5 ticks afterwards rather than re-invalidating forever
[callback/bounded] call CallbackInfo::change_node_image from a callback and assert the event costs a bounded number of relayout iterations, DOM regenerations, and never trips the recursion depth cap
[callback/patch] call CallbackInfo::change_node_image_mask from a click callback and assert the repaint it causes is an incremental Rects patch, never a full redraw, and matches the full-repaint oracle pixel for pixel
[callback/settle] call CallbackInfo::change_node_image_mask from a click callback and assert the window returns to zero damage within 5 ticks afterwards rather than re-invalidating forever
[callback/bounded] call CallbackInfo::change_node_image_mask from a callback and assert the event costs a bounded number of relayout iterations, DOM regenerations, and never trips the recursion depth cap
[callback/patch] call CallbackInfo::change_node_text from a click callback and assert the repaint it causes is an incremental Rects patch, never a full redraw, and matches the full-repaint oracle pixel for pixel
[callback/settle] call CallbackInfo::change_node_text from a click callback and assert the window returns to zero damage within 5 ticks afterwards rather than re-invalidating forever
[callback/bounded] call CallbackInfo::change_node_text from a callback and assert the event costs a bounded number of relayout iterations, DOM regenerations, and never trips the recursion depth cap
[callback/patch] call CallbackInfo::clear_focus from a click callback and assert the repaint it causes is an incremental Rects patch, never a full redraw, and matches the full-repaint oracle pixel for pixel
[callback/settle] call CallbackInfo::clear_focus from a click callback and assert the window returns to zero damage within 5 ticks afterwards rather than re-invalidating forever
[callback/bounded] call CallbackInfo::clear_focus from a callback and assert the event costs a bounded number of relayout iterations, DOM regenerations, and never trips the recursion depth cap
[callback/patch] call CallbackInfo::close_window from a click callback and assert the repaint it causes is an incremental Rects patch, never a full redraw, and matches the full-repaint oracle pixel for pixel
[callback/settle] call CallbackInfo::close_window from a click callback and assert the window returns to zero damage within 5 ticks afterwards rather than re-invalidating forever
[callback/bounded] call CallbackInfo::close_window from a callback and assert the event costs a bounded number of relayout iterations, DOM regenerations, and never trips the recursion depth cap
[callback/patch] call CallbackInfo::commit_undo_snapshot from a click callback and assert the repaint it causes is an incremental Rects patch, never a full redraw, and matches the full-repaint oracle pixel for pixel
[callback/settle] call CallbackInfo::commit_undo_snapshot from a click callback and assert the window returns to zero damage within 5 ticks afterwards rather than re-invalidating forever
[callback/bounded] call CallbackInfo::commit_undo_snapshot from a callback and assert the event costs a bounded number of relayout iterations, DOM regenerations, and never trips the recursion depth cap
[callback/idle] call CallbackInfo::compare_strings on every one of 20 idle frames and assert the window still reaches FrameDamage::None and no counter grows
[callback/leak] call CallbackInfo::compare_strings 500 times in a loop from a timer callback and assert every resource counter returns to its baseline and RSS does not climb
[callback/bounded] call CallbackInfo::compare_strings from a callback and assert the event it runs in still terminates within the relayout iteration budget and never trips the recursion depth cap
[callback/patch] call CallbackInfo::create_text_input from a click callback and assert the repaint it causes is an incremental Rects patch, never a full redraw, and matches the full-repaint oracle pixel for pixel
[callback/settle] call CallbackInfo::create_text_input from a click callback and assert the window returns to zero damage within 5 ticks afterwards rather than re-invalidating forever
[callback/bounded] call CallbackInfo::create_text_input from a callback and assert the event costs a bounded number of relayout iterations, DOM regenerations, and never trips the recursion depth cap
[callback/patch] call CallbackInfo::create_window from a click callback and assert the repaint it causes is an incremental Rects patch, never a full redraw, and matches the full-repaint oracle pixel for pixel
[callback/settle] call CallbackInfo::create_window from a click callback and assert the window returns to zero damage within 5 ticks afterwards rather than re-invalidating forever
[callback/bounded] call CallbackInfo::create_window from a callback and assert the event costs a bounded number of relayout iterations, DOM regenerations, and never trips the recursion depth cap
[callback/patch] call CallbackInfo::delete_backward from a click callback and assert the repaint it causes is an incremental Rects patch, never a full redraw, and matches the full-repaint oracle pixel for pixel
[callback/settle] call CallbackInfo::delete_backward from a click callback and assert the window returns to zero damage within 5 ticks afterwards rather than re-invalidating forever
[callback/bounded] call CallbackInfo::delete_backward from a callback and assert the event costs a bounded number of relayout iterations, DOM regenerations, and never trips the recursion depth cap
[callback/patch] call CallbackInfo::delete_forward from a click callback and assert the repaint it causes is an incremental Rects patch, never a full redraw, and matches the full-repaint oracle pixel for pixel
[callback/settle] call CallbackInfo::delete_forward from a click callback and assert the window returns to zero damage within 5 ticks afterwards rather than re-invalidating forever
[callback/bounded] call CallbackInfo::delete_forward from a callback and assert the event costs a bounded number of relayout iterations, DOM regenerations, and never trips the recursion depth cap
[callback/patch] call CallbackInfo::delete_node from a click callback and assert the repaint it causes is an incremental Rects patch, never a full redraw, and matches the full-repaint oracle pixel for pixel
[callback/settle] call CallbackInfo::delete_node from a click callback and assert the window returns to zero damage within 5 ticks afterwards rather than re-invalidating forever
[callback/bounded] call CallbackInfo::delete_node from a callback and assert the event costs a bounded number of relayout iterations, DOM regenerations, and never trips the recursion depth cap
[callback/patch] call CallbackInfo::focus_first from a click callback and assert the repaint it causes is an incremental Rects patch, never a full redraw, and matches the full-repaint oracle pixel for pixel
[callback/settle] call CallbackInfo::focus_first from a click callback and assert the window returns to zero damage within 5 ticks afterwards rather than re-invalidating forever
[callback/bounded] call CallbackInfo::focus_first from a callback and assert the event costs a bounded number of relayout iterations, DOM regenerations, and never trips the recursion depth cap
[callback/patch] call CallbackInfo::focus_last from a click callback and assert the repaint it causes is an incremental Rects patch, never a full redraw, and matches the full-repaint oracle pixel for pixel
[callback/settle] call CallbackInfo::focus_last from a click callback and assert the window returns to zero damage within 5 ticks afterwards rather than re-invalidating forever
[callback/bounded] call CallbackInfo::focus_last from a callback and assert the event costs a bounded number of relayout iterations, DOM regenerations, and never trips the recursion depth cap
[callback/patch] call CallbackInfo::focus_next from a click callback and assert the repaint it causes is an incremental Rects patch, never a full redraw, and matches the full-repaint oracle pixel for pixel
[callback/settle] call CallbackInfo::focus_next from a click callback and assert the window returns to zero damage within 5 ticks afterwards rather than re-invalidating forever
[callback/bounded] call CallbackInfo::focus_next from a callback and assert the event costs a bounded number of relayout iterations, DOM regenerations, and never trips the recursion depth cap
[callback/patch] call CallbackInfo::focus_previous from a click callback and assert the repaint it causes is an incremental Rects patch, never a full redraw, and matches the full-repaint oracle pixel for pixel
[callback/settle] call CallbackInfo::focus_previous from a click callback and assert the window returns to zero damage within 5 ticks afterwards rather than re-invalidating forever
[callback/bounded] call CallbackInfo::focus_previous from a callback and assert the event costs a bounded number of relayout iterations, DOM regenerations, and never trips the recursion depth cap
[callback/idle] call CallbackInfo::format_date on every one of 20 idle frames and assert the window still reaches FrameDamage::None and no counter grows
[callback/leak] call CallbackInfo::format_date 500 times in a loop from a timer callback and assert every resource counter returns to its baseline and RSS does not climb
[callback/bounded] call CallbackInfo::format_date from a callback and assert the event it runs in still terminates within the relayout iteration budget and never trips the recursion depth cap
[callback/idle] call CallbackInfo::format_datetime on every one of 20 idle frames and assert the window still reaches FrameDamage::None and no counter grows
[callback/leak] call CallbackInfo::format_datetime 500 times in a loop from a timer callback and assert every resource counter returns to its baseline and RSS does not climb
[callback/bounded] call CallbackInfo::format_datetime from a callback and assert the event it runs in still terminates within the relayout iteration budget and never trips the recursion depth cap
[callback/idle] call CallbackInfo::format_decimal on every one of 20 idle frames and assert the window still reaches FrameDamage::None and no counter grows
[callback/leak] call CallbackInfo::format_decimal 500 times in a loop from a timer callback and assert every resource counter returns to its baseline and RSS does not climb
[callback/bounded] call CallbackInfo::format_decimal from a callback and assert the event it runs in still terminates within the relayout iteration budget and never trips the recursion depth cap
[callback/idle] call CallbackInfo::format_integer on every one of 20 idle frames and assert the window still reaches FrameDamage::None and no counter grows
